ProductCode,Price,Maker,Name,Description,Height,Width,Depth,Materials,Technique,Signed,Firing Technique,Decoration
B307Y400,,Dylan Bowen,Monster,"This quirky earthenware Monster sculpture is hand-built and is full of character. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,Hand Built,Signed,,Slip Decoration
B307Y399,,Dylan Bowen,Monster,"This quirky earthenware Monster sculpture is hand-built and is full of character. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,Hand Built,Signed,,Slip Decoration
B307Y398,,Dylan Bowen,Monster,"This quirky earthenware Monster sculpture is hand-built and is full of character. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,Hand Built,Signed,,Slip Decoration
B307Y397,,Dylan Bowen,Monster,"This quirky earthenware Monster sculpture is hand-built and is full of character. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,Hand Built,Signed,,Slip Decoration
B307Y396,,Dylan Bowen,Monster,"This quirky earthenware Monster sculpture is hand-built and is full of character. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,Hand Built,Signed,,Slip Decoration
B307Y395,,Dylan Bowen,Monster,"This quirky earthenware Monster sculpture is hand-built and is full of character. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,Hand Built,Signed,,Slip Decoration
B307Y394,,Dylan Bowen,Monster,"This quirky earthenware Monster sculpture is hand-built and is full of character. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,Hand Built,Signed,,Slip Decoration
B307Y393,,Dylan Bowen,Monster,"This quirky earthenware Monster sculpture is hand-built and is full of character. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,Hand Built,Signed,,Slip Decoration
SH489Y11,,Sue Hanna,Large tall kuba vessel,"This striking vessel is hand-built with a cut-out pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
99Y59,,Owen Thorpe,To a friend’s house the road is never long,This stoneware bowl is ornately decorated with skilled brushwork and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y64,,Owen Thorpe,I can neither eat nor sleep for thinking of you,This stoneware bowl is ornately decorated with skilled brushwork and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y61,,Owen Thorpe,I am not at all the sort of person you and I took me for,This stoneware bowl is ornately decorated with skilled brushwork and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y62,,Owen Thorpe,Butterfly counts not months but moments but has time enough,This stoneware bowl is ornately decorated with skilled brushwork and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y67,,Owen Thorpe,Your own home with its peace is part of paradise,This stoneware bowl is ornately decorated with skilled brushwork and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y66,,Owen Thorpe,The best is not too good for you,This stoneware bowl is ornately decorated with skilled brushwork and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y63,,Owen Thorpe,Growing old ain’t for cissies,This stoneware bowl is ornately decorated with skilled brushwork and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y65,,Owen Thorpe,Life is just one damned thing after another,This stoneware bowl is ornately decorated with skilled brushwork and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y68,,Owen Thorpe,Cocaine,"This stoneware bowl is ornately decorated with skilled brushwork and finished in lustre calligraphy. The words are usually humorous aphorisms. The quote for this bowl is: “Cocaine habit forming? Of course not, I ought to know, I’ve been using it for years.”",,,,Stoneware,Thrown,Signed,,
AS191Y321,,Antonia Salmon,dervish bowl,"This sculptural bowl is from the Holding Forms series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y319,,Antonia Salmon,dark holding form,"This form is from the Holding Forms series and comes in two pieces, the small bowl sits balanced in the larger form. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
